test-class,tested-class,score
edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizerTest.testFixSplitElement(),edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizer.normalizeWholeTree(edu.stanford.nlp.trees.Tree, edu.stanford.nlp.trees.TreeFactory),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testInsertDelete(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testInsertDelete(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPatternsOnTree(java.util.List<edu.stanford.nlp.util.Pair<edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern>>, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.getChild(int),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testIthChild(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.TreePrintTest.testConll2007(),edu.stanford.nlp.trees.TreePrint.<init>(java.lang.String),1.0
edu.stanford.nlp.trees.TreePrintTest.testConll2007(),edu.stanford.nlp.trees.TreePrint.<init>(java.lang.String, java.lang.String, edu.stanford.nlp.trees.TreebankLanguagePack),1.0
edu.stanford.nlp.trees.TreePrintTest.testConll2007(),edu.stanford.nlp.trees.TreePrint.<init>(java.lang.String, java.lang.String, edu.stanford.nlp.trees.TreebankLanguagePack, edu.stanford.nlp.trees.HeadFinder, edu.stanford.nlp.trees.HeadFinder),1.0
edu.stanford.nlp.trees.TreePrintTest.testConll2007(),edu.stanford.nlp.trees.TreePrint.getSortedDeps(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<edu.stanford.nlp.trees.Dependency<edu.stanford.nlp.ling.Label, edu.stanford.nlp.ling.Label, java.lang.Object>>),1.0
edu.stanford.nlp.trees.TreePrintTest.testConll2007(),edu.stanford.nlp.trees.TreePrint.printTree(edu.stanford.nlp.trees.Tree, java.io.PrintWriter),1.0
edu.stanford.nlp.trees.TreePrintTest.testConll2007(),edu.stanford.nlp.trees.TreePrint.printTree(edu.stanford.nlp.trees.Tree, java.lang.String, java.io.PrintWriter),1.0
edu.stanford.nlp.trees.TreePrintTest.testConll2007(),edu.stanford.nlp.trees.TreePrint.printTreeInternal(edu.stanford.nlp.trees.Tree, java.io.PrintWriter, boolean),1.0
edu.stanford.nlp.trees.TreePrintTest.testConll2007(),edu.stanford.nlp.trees.TreePrint.propertyToBoolean(java.util.Properties, java.lang.String),1.0
edu.stanford.nlp.trees.CoordinationTransformerTest.testMoveRB(),edu.stanford.nlp.trees.CoordinationTransformer.moveRB(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testParenthesizedExpressions(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testParenthesizedExpressions(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testParenthesizedExpressions(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testParenthesizedExpressions(),edu.stanford.nlp.trees.Tree.getChild(int),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testParenthesizedExpressions(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testParenthesizedExpressions(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testParenthesizedExpressions(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testParenthesizedExpressions(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testParenthesizedExpressions(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testParenthesizedExpressions(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testParenthesizedExpressions(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.getChild(int),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoChildren(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.getChild(int),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testComplex2(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalStructureTest.testBasicRelations(),edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>),1.0
edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalStructureTest.testBasicRelations(),edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>, edu.stanford.nlp.trees.HeadFinder),1.0
edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalStructureTest.testBasicRelations(),edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalStructure.collapseDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>, boolean, edu.stanford.nlp.trees.GrammaticalStructure$Extras),1.0
edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalStructureTest.testBasicRelations(),edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalStructure.collapsePrepAndPoss(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>, edu.stanford.nlp.trees.HeadFinder),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addExtraNSubj(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addRef(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addStrandedPobj(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.collapse2WP(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.collapse2WPbis(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.collapse3WP(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.collapseConj(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.collapseDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>, boolean, edu.stanford.nlp.trees.GrammaticalStructure$Extras),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.collapseFlatMWP(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.collapseMultiWordPrep(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>, java.util.Collection<edu.stanford.nlp.trees.TypedDependency>, java.lang.String, java.lang.String, java.lang.String, java.lang.String),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.collapsePrepAndPoss(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.collapseReferent(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.conjValue(java.lang.String),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.convertRel(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctSubjPass(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctWHAttachment(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.determinePrepRelation(java.util.Map<edu.stanford.nlp.ling.IndexedWord, ? extends java.util.Set<edu.stanford.nlp.trees.TypedDependency>>, java.util.List<edu.stanford.nlp.ling.IndexedWord>, edu.stanford.nlp.trees.TypedDependency, edu.stanford.nlp.trees.TypedDependency, boolean),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.eraseMultiConj(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.extraTreeDepFilter(),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.filterKill(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.getExtras(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.inConjDeps(edu.stanford.nlp.trees.TypedDependency, java.util.List<edu.stanford.nlp.util.Triple<edu.stanford.nlp.trees.TypedDependency, edu.stanford.nlp.trees.TypedDependency, java.lang.Boolean>>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.postProcessDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.removeDep(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testCopyNodes(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.removeExactDuplicates(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.getChild(int),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testSegmentedAndEqualsExpressions(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testJo�oSilva(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testJo�oSilva(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testJo�oSilva(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testJo�oSilva(),edu.stanford.nlp.trees.Tree.getChild(int),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testJo�oSilva(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testJo�oSilva(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testJo�oSilva(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testJo�oSilva(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testJo�oSilva(),edu.stanford.nlp.trees.Tree.lastChild(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testJo�oSilva(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testJo�oSilva(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testJo�oSilva(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testMoreBasicRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree),1.0
